Id,SalePrice
2736,140475.50097913266
2737,120847.1766930198
2738,136013.05159151298
2739,159114.00850733017
2740,135746.3037955705
2741,142798.7947058429
2742,151188.5216844924
2743,155803.45410174248
2744,159771.06585568385
2745,142344.275806211
2746,135170.79276059772
2747,138521.725300689
2748,123321.26432066217
2749,127513.26050889706
2750,135963.36654547285
2751,133721.22095732155
2752,191497.16848405765
2753,150889.8449867573
2754,211888.94828908486
2755,135162.75629576726
2756,89789.41954080744
2757,71395.69190974791
2758,84637.52371545036
2759,158715.5248958157
2760,115873.28192081921
2761,145375.9897570454
2762,145048.34369977543
2763,184754.51136350812
2764,147131.28791947485
2765,283046.13364319457
2766,130295.99619983799
2767,87859.48713639851
2768,131052.21531775402
2769,130933.25807476428
2770,139569.46495406883
2771,108100.83161848578
2772,114545.74001918286
2773,161111.36252862436
2774,143316.98637872998
2775,114214.12468126787
2776,144704.081882047
2777,147017.67403337933
2778,104106.7838974003
2779,122011.32380993346
2780,101492.807806158
2781,97884.84491199172
2782,95201.75981746882
2783,98103.30611736563
2784,123676.35243681795
2785,136268.18132408764
2786,65586.27642278222
2787,124971.95165427645
2788,74451.98841332989
2789,165245.07557744347
2790,95849.4999348126
2791,112092.1413432384
2792,57979.40359479246
2793,155587.26594146868
2794,95139.09263514703
2795,120096.43635623317
2796,97220.47288496369
2797,200247.06587609774
2798,101407.38471007225
2799,106671.87433362144
2800,67611.57959718662
2801,108577.5345989844
2802,131078.40649284908
2803,164855.19050534483
2804,128784.52847868617
2805,97625.11521829953
2806,83269.77962041304
2807,154010.76681925353
2808,146498.2484252971
2809,134483.27103909908
2810,128529.28558259078
2811,154491.6352730255
2812,155725.2138560342
2813,154874.51597539804
2814,155021.95749329444
2815,95947.79872484057
2816,250283.66362189886
2817,154915.2367507889
2818,130193.67589790134
2819,174936.16377627125
2820,139100.23520676486
2821,102293.09001826849
2822,186995.88530369088
2823,316426.6779818219
2824,174013.59485341134
2825,136851.86184066202
2826,134522.95738572982
2827,137546.01020665484
2828,215224.112355761
2829,214171.30977699265
2830,233780.7764738404
2831,175971.5133766983
2832,251237.71286900903
2833,292182.58911312715
2834,222251.90794314552
2835,222622.1258933518
2836,191763.3186519829
2837,166961.17523241782
2838,150569.11568504243
2839,177158.860156106
2840,200200.5197988479
2841,204432.53840643362
2842,236207.56328654615
2843,152182.81424909332
2844,169004.3299457536
2845,125113.51721824023
2846,208923.64675995146
2847,202861.153907539
2848,220676.62434725335
2849,201614.3276665152
2850,281584.9959189677
2851,215371.17203199124
2852,235395.84872289177
2853,239431.351397908
2854,141845.10398934458
2855,204686.4866853022
2856,202335.53460542983
2857,189199.73121775375
2858,202415.36611331257
2859,119796.08219314464
2860,135576.0597236759
2861,129628.01513829078
2862,188927.93565008778
2863,127438.79496275428
2864,239189.74415508393
2865,139057.92310512118
2866,135990.45464062487
2867,94494.9163187193
2868,102592.9057240068
2869,101754.56051754573
2870,126690.60006898761
2871,83159.71299057218
2872,53855.06292069329
2873,100717.99213556612
2874,136737.28273269098
2875,118826.33937389455
2876,161473.5239793951
2877,145879.08780403915
2878,170468.77777517962
2879,140110.02442713035
2880,104723.85710267068
2881,151687.51987214046
2882,173334.6373698182
2883,195855.38293376216
2884,197083.408626034
2885,180989.60838476208
2886,220342.9012580046
2887,95138.20514929677
2888,141297.4313996046
2889,56527.89352294803
2890,76509.63668850691
2891,138625.89464805092
2892,45560.73983030386
2893,75631.2502697568
2894,52784.83856202091
2895,317948.4261089445
2896,280437.4919654323
2897,200842.1176941279
2898,150850.1602005214
2899,209893.3769342696
2900,160975.82297193425
2901,209075.79302553085
2902,190576.9130951365
2903,336210.38388486335
2904,355689.1283765012
2905,88680.65409873534
2906,198347.74715489434
2907,108954.25788405836
2908,127670.01369497266
2909,149765.93612771918
2910,78958.6992667301
2911,81414.51419767473
2912,145426.17752326294
2913,83193.6193493687
2914,78246.55150308344
2915,85781.28326238727
2916,83338.98981590997
2917,163919.1439640764
2918,119317.78870405204
2919,216053.1451703304
