Id,SalePrice
2735,136222.76047182732
2736,143652.62051812193
2737,124342.51827858663
2738,131545.96881134657
2739,162450.71146161124
2740,133496.52749601897
2741,145774.32201206946
2742,153807.1593402162
2743,146180.62441940285
2744,152335.76935829714
2745,137102.96035448887
2746,136561.5070440158
2747,139810.62529807238
2748,119067.81376075142
2749,128681.16183864373
2750,132876.8222342372
2751,135522.5582191928
2752,186896.32275121653
2753,150099.210243361
2754,203376.88613127108
2755,132890.55760573308
2756,91646.98761968676
2757,68212.78543754383
2758,84355.65261994462
2759,154107.89944392597
2760,123212.13517299676
2761,147406.26241684365
2762,145073.06531300338
2763,184478.5041730651
2764,148757.56868514523
2765,288433.0640138816
2766,133144.88113111717
2767,90325.15471248937
2768,126422.91114917154
2769,125978.01851144973
2770,140527.38716121242
2771,114804.76003814599
2772,112534.94161139964
2773,152649.6164957448
2774,136057.7393184076
2775,120184.55022976478
2776,136137.979728556
2777,140654.4570467137
2778,109352.13671985868
2779,127021.91281709315
2780,99431.8297303836
2781,97263.52940541983
2782,97756.65411031878
2783,102818.08982367997
2784,126906.01287480898
2785,138261.21339923624
2786,68446.16323789122
2787,117993.35801276565
2788,75807.69409679828
2789,172839.7734324792
2790,96337.21190149576
2791,112220.11029266591
2792,61218.87867798029
2793,169447.23550039553
2794,103016.52978429952
2795,121389.14480893029
2796,97997.18872501339
2797,181064.03483296116
2798,111673.42572001516
2799,119380.6116957824
2800,64932.993948537216
2801,108799.8551872706
2802,130386.36804467431
2803,153024.2247669818
2804,122554.7090120282
2805,98710.8097596134
2806,82462.40151127956
2807,155802.4472992213
2808,155755.43484475656
2809,137668.2947887891
2810,137250.70823970047
2811,157628.3983731077
2812,149255.64848724558
2813,153358.4909884219
2814,152184.03819405587
2815,100777.7265096614
2816,245368.2986688064
2817,150612.9556548637
2818,132715.43012040007
2819,165637.73385079455
2820,140983.3422216901
2821,104918.5198835198
2822,195886.95055729972
2823,265037.83441141434
2824,174808.93656500807
2825,134317.41223595114
2826,132596.5143444419
2827,134625.94364104216
2828,214194.68678883795
2829,199639.03868024546
2830,216267.3126790608
2831,173800.89550648228
2832,234770.56703615456
2833,295603.6103704274
2834,206581.37915371853
2835,218811.05754975544
2836,189911.2219051483
2837,151847.46834278922
2838,144545.8733379598
2839,176009.92657968597
2840,202014.3607747479
2841,205329.23150727828
2842,228284.57843563444
2843,149557.81294049986
2844,164403.17883761908
2845,122156.10733115138
2846,212348.69037246966
2847,203173.0719323432
2848,209073.8071884517
2849,198186.39122816277
2850,277471.416318146
2851,220743.68692979318
2852,222335.2402045594
2853,238020.17244274894
2854,142700.14288864748
2855,199767.70945624984
2856,198948.51028829478
2857,187094.2865408939
2858,192091.63879311975
2859,124090.0650325099
2860,126167.13900443484
2861,123640.27234826032
2862,190922.4565315413
2863,119565.61012666201
2864,246653.68922136555
2865,138827.79972176152
2866,132634.51855805516
2867,97942.27741733618
2868,100749.53774796738
2869,113904.28821421701
2870,130392.87620357514
2871,82077.92322548482
2872,53914.288601093416
2873,100862.00914388165
2874,136535.30395998107
2875,116503.20358370958
2876,163549.25178686058
2877,137659.72154337965
2878,170521.49239975488
2879,136639.0784064158
2880,99197.71103631108
2881,145658.82723654615
2882,164245.13983276646
2883,191707.53337956523
2884,189728.05989325244
2885,192878.5420664615
2886,218714.14735516353
2887,93606.55252618279
2888,135179.41660110143
2889,54152.18369648801
2890,81318.61075053296
2891,137374.78097223735
2892,47725.40930218362
2893,87384.73269135214
2894,54050.57658145613
2895,314659.30091208033
2896,284986.071016744
2897,206365.41807015275
2898,145254.78313753958
2899,205525.9544084366
2900,164579.36004656123
2901,199535.6154963859
2902,185014.48395439616
2903,341814.262506061
2904,341793.1793311809
2905,97258.94839140748
2906,201325.85815700833
2907,111707.67736834145
2908,137734.8404335984
2909,137575.56843723115
2910,80071.42754566373
2911,80305.251954687
2912,146605.63509364956
2913,87840.56149233198
2914,74730.53792962099
2915,80242.24637937653
2916,82604.70680377985
2917,157583.2864063048
2918,112166.66031996955
2919,211860.19656003895
