Id,SalePrice
2734,147460.3267104957
2735,137420.5679264573
2736,141054.75215283988
2737,120601.11237022404
2738,135630.29134636658
2739,158113.99231319912
2740,135137.02701654987
2741,142702.3229171598
2742,151389.44204927483
2743,156571.62956770908
2744,159883.33516442322
2745,142602.6706637182
2746,136096.87904142862
2747,139054.6084107939
2748,121732.47460565055
2749,127295.16792471104
2750,134286.0555753646
2751,133177.5759676379
2752,192302.74855024894
2753,150930.80682346647
2754,214234.45215703137
2755,135862.0233188352
2756,89921.00997851574
2757,71523.08628129457
2758,83590.85404203465
2759,158382.64734790294
2760,116306.12816250758
2761,144746.07572383713
2762,145494.919962327
2763,184624.4992477075
2764,148283.6189159705
2765,285130.7240825045
2766,130092.95976798107
2767,88113.92949087334
2768,130529.72227709997
2769,131141.2378719661
2770,139274.26085540027
2771,108466.52698457394
2772,114506.70898142121
2773,160924.025463136
2774,143851.34020526576
2775,113957.51208924783
2776,144297.81683962475
2777,145424.3950957447
2778,102845.71202462069
2779,121239.55050802093
2780,101881.3476720258
2781,98159.01090871824
2782,95748.13286480105
2783,97377.03034770071
2784,123972.00140065048
2785,137020.2220790774
2786,65769.90945462028
2787,125054.05364620074
2788,74256.46675441955
2789,165822.21789556663
2790,95338.19435137733
2791,112251.36066858587
2792,56955.30351548505
2793,156254.69869343282
2794,95422.74234239594
2795,120242.60818465342
2796,97388.96232119766
2797,202866.34550241218
2798,102205.72989297278
2799,106860.32703559182
2800,67808.19992681356
2801,108381.49753061237
2802,130716.93317364792
2803,166333.24472437584
2804,127884.316245085
2805,96982.36880105162
2806,84574.56166058854
2807,152324.71461647423
2808,146980.17998973507
2809,135011.1014435058
2810,128556.45698313651
2811,153608.9417168734
2812,155943.97398917028
2813,154352.34026756196
2814,154077.12248169977
2815,95665.8543374707
2816,249875.97592759834
2817,151636.95727281808
2818,130076.44181509194
2819,176170.90298487022
2820,137955.7165366841
2821,102698.62283483191
2822,188969.12871696323
2823,320595.07169751247
2824,171967.31915245645
2825,135865.586060955
2826,134952.89097670442
2827,137605.52193913603
2828,215657.092306577
2829,209315.9831146725
2830,234745.95860648932
2831,177224.5844183228
2832,251616.3737753793
2833,290769.8551603727
2834,223710.55525597092
2835,222471.05562487245
2836,191310.20296420838
2837,166433.28295880652
2838,149566.0209402061
2839,177408.24155370408
2840,199461.62301501413
2841,204044.42189225458
2842,236392.34677730888
2843,151679.96713755373
2844,169629.37178035933
2845,124281.74961878308
2846,208447.1286158667
2847,202738.2629456092
2848,220686.3001444338
2849,202155.43270518523
2850,279983.7209881592
2851,217521.7077553851
2852,233976.54113846758
2853,239927.11245513242
2854,141010.74076813555
2855,203289.72211025303
2856,203192.87181145983
2857,188858.04421490844
2858,203989.59046668626
2859,118601.15171976919
2860,133748.90185601005
2861,128828.24733829474
2862,187730.93842589165
2863,126217.74160263091
2864,239867.65128420875
2865,139521.6514484098
2866,135836.83050288173
2867,94948.7737389992
2868,102985.26413211087
2869,101660.84242170965
2870,126808.81422121322
2871,82933.14387292728
2872,53979.78098980802
2873,100337.82890974868
2874,135665.64479982556
2875,120043.55870868458
2876,160241.40033810493
2877,145034.83035957374
2878,170430.01540732768
2879,139925.7037706182
2880,104304.90959863568
2881,153099.66347303786
2882,173470.0080650485
2883,196890.4951044101
2884,197797.67364772657
2885,182774.03568727736
2886,221572.74595913262
2887,95820.08891761942
2888,141269.53078501773
2889,56450.79865261277
2890,76458.03810130311
2891,137792.67004114683
2892,45178.90369005768
2893,75430.22075130865
2894,52122.74417630667
2895,320350.0081265382
2896,279594.50387609354
2897,200058.2807566473
2898,151953.60044062324
2899,207701.97229637895
2900,161739.3492074374
2901,209767.63779598544
2902,192983.75621738678
2903,334023.41118608764
2904,352821.5890634601
2905,88012.05209656766
2906,195080.9616559519
2907,109149.19024496035
2908,128251.43881820084
2909,150178.94734245405
2910,78868.45852822218
2911,81809.1823725746
2912,146857.67191393772
2913,83270.85809165431
2914,78598.08076533298
2915,86035.55403949902
2916,83798.65867980658
2917,165499.80404616953
2918,119349.30395415342
2919,212454.08958941506
