Id,SalePrice
2735,134850.41970071357
2736,144268.72168796018
2737,121874.32313055234
2738,132939.33885699708
2739,162444.08998307955
2740,134946.3019674015
2741,142745.9677475829
2742,152886.1093630453
2743,149666.76967699782
2744,159342.71642351075
2745,139199.01197941342
2746,135058.098747551
2747,135864.09114648652
2748,118448.55620125167
2749,127656.67509947895
2750,135777.48733788411
2751,132185.12287017927
2752,189678.7429808417
2753,154625.1605325738
2754,226297.9030009122
2755,131876.94484342614
2756,89303.38090150626
2757,69637.54158505809
2758,84102.66343699509
2759,156801.59417368178
2760,115978.96667389954
2761,149604.4509374572
2762,149904.35823810665
2763,184460.34630652948
2764,137475.75623378946
2765,286194.8164754997
2766,131138.75303942838
2767,86503.94674344463
2768,127212.66996238138
2769,130086.66584209095
2770,140786.45196773237
2771,114868.6566270418
2772,113209.96611236763
2773,156873.9451779512
2774,133367.16785489194
2775,112527.15807779647
2776,138250.74062899692
2777,143921.59441239273
2778,100269.77373872796
2779,123253.14296671719
2780,103138.52320899777
2781,96780.98289197648
2782,93291.64461837275
2783,90199.00896291777
2784,122741.06679107972
2785,134602.00433358198
2786,67018.63573720367
2787,121911.30654263841
2788,71331.70034296958
2789,169554.3904444353
2790,95465.7934978193
2791,111849.55934099726
2792,59823.42575246521
2793,165587.68388076333
2794,92190.28914416613
2795,113201.54298019469
2796,94402.00793544331
2797,198448.0972756134
2798,104986.13646136152
2799,110441.90487714273
2800,67756.80141823895
2801,109461.07437580253
2802,130266.68602145817
2803,165747.8342044692
2804,119559.6532949509
2805,95872.78840477583
2806,82972.22247415726
2807,151338.06514713072
2808,150631.38047949836
2809,136904.10193460708
2810,132257.0836129401
2811,157358.8633867509
2812,152292.41323425842
2813,154497.42649850086
2814,152699.22481488928
2815,97882.66652984834
2816,253645.80432843618
2817,148263.629451314
2818,132813.2105179563
2819,169147.15400718554
2820,136746.36789267513
2821,105295.00850232315
2822,190298.88283042438
2823,307638.4257601921
2824,173200.27707119109
2825,130991.93967595512
2826,130159.77092610167
2827,137583.10774846782
2828,223869.50680102783
2829,198036.71847591738
2830,225299.9280026119
2831,176443.5725076238
2832,247232.26271743167
2833,290294.66124711273
2834,216957.28418386052
2835,221448.6257480253
2836,191623.24650259732
2837,157648.46198424025
2838,144902.30817353222
2839,178565.76891334067
2840,194905.90383780323
2841,203862.800876535
2842,232945.55560759088
2843,148197.14303997683
2844,163774.2308399077
2845,119791.53098400487
2846,211667.94117511885
2847,196629.52425489988
2848,219420.19777039535
2849,203835.56537493953
2850,284123.8465454944
2851,222715.49364774808
2852,225113.61957910078
2853,240557.9733000576
2854,141125.26836219666
2855,202447.20962512193
2856,201375.34704578455
2857,186376.8987888235
2858,195576.68713771162
2859,123556.80764330148
2860,125645.61183944094
2861,129917.69534287587
2862,197900.1984355749
2863,123085.65925188968
2864,250101.39149578696
2865,138722.84497993047
2866,133065.03253290625
2867,97846.84170358017
2868,107785.3817288742
2869,107503.40945596555
2870,128616.53499059223
2871,85530.03476613802
2872,54643.51154285217
2873,103195.46968317468
2874,134050.25104587837
2875,117295.86082962272
2876,159929.2715208729
2877,140615.81907990022
2878,166226.83468051688
2879,136937.18565425224
2880,104293.46611194915
2881,147893.20322379138
2882,159933.90342837703
2883,191617.1036843597
2884,189071.9395418416
2885,180366.6455443596
2886,202696.15072940392
2887,96994.08295628021
2888,136197.85928890348
2889,54825.00437784511
2890,76973.51128780068
2891,135447.85638091963
2892,52337.12699612785
2893,86625.23626526739
2894,51791.78593356642
2895,310511.7455700259
2896,280645.28548283246
2897,203480.03414269382
2898,150534.26624621183
2899,215123.2580742921
2900,161095.13131968695
2901,196237.63395842945
2902,189151.60191358897
2903,335078.5905341214
2904,371646.24478718505
2905,87657.3603986496
2906,196937.2205582546
2907,110311.05432296927
2908,132535.10759968273
2909,141607.59877695504
2910,78078.42440158947
2911,80261.03267880753
2912,146174.05249679583
2913,83986.1648203192
2914,75557.53547105314
2915,82003.5036187314
2916,82288.82543296731
2917,158572.19190507493
2918,113811.2959624236
2919,213492.1098153512
