Id,SalePrice
2735,137091.9478093233
2736,140813.74855738285
2737,121098.91420112354
2738,135633.05972765436
2739,159494.5213056003
2740,135948.65113637678
2741,142736.5245627554
2742,151319.51760077532
2743,155352.87027949493
2744,159708.11892618058
2745,142098.713852413
2746,135452.00275234738
2747,138971.59509946159
2748,123127.75215235214
2749,127505.6628116106
2750,135812.16287885944
2751,133622.5256669836
2752,191905.15239044686
2753,151441.87123560658
2754,211679.85600888438
2755,135158.37870354133
2756,89428.17519523326
2757,70879.42232776147
2758,83509.7425570684
2759,158475.3691713126
2760,115751.59398676097
2761,146010.98915518427
2762,144802.57832053662
2763,184364.730307995
2764,147342.74377432658
2765,282378.48243898223
2766,130789.99550953481
2767,87728.02426214682
2768,130998.65868526732
2769,131240.72696914605
2770,139336.2719754547
2771,108012.95261933468
2772,113884.3625217733
2773,162064.04713697496
2774,143029.07734901286
2775,113945.18639312456
2776,143936.25845372723
2777,146552.3760145309
2778,103977.40074147804
2779,122244.89901500728
2780,101679.98694179696
2781,98097.69136888509
2782,95231.46307494889
2783,98030.68463563178
2784,124142.6302559485
2785,136503.28554531926
2786,65773.68523096028
2787,124942.1548624883
2788,75121.3758059216
2789,166732.95724773
2790,95580.08831429228
2791,112708.33298177423
2792,57303.59727558414
2793,156227.52313772737
2794,96195.29529264697
2795,119991.57180613102
2796,97883.91410820078
2797,199290.15483335566
2798,102652.72779425875
2799,107139.84074300376
2800,67605.79234601682
2801,108668.0343368191
2802,131434.14541664362
2803,164661.50973772697
2804,128633.51194743799
2805,97984.84061045421
2806,83047.2767672398
2807,154314.92103741883
2808,147110.9427036226
2809,135010.48366351073
2810,128949.16279876203
2811,155235.66616261113
2812,156123.15499957008
2813,155323.34921623074
2814,155099.98535017954
2815,96915.69657993648
2816,249811.51204856063
2817,155047.67559611713
2818,130292.08595037954
2819,173686.411627427
2820,138902.3009928113
2821,102192.56621084096
2822,187997.2615693629
2823,315012.3112529098
2824,174130.91833799068
2825,137535.9801931906
2826,134394.47700570634
2827,137292.7577059486
2828,215365.71428922497
2829,214313.65969505216
2830,233444.02146800773
2831,175815.0331333196
2832,252154.11392869786
2833,292864.079071304
2834,222268.9805605584
2835,222326.04971639905
2836,191952.744002025
2837,166097.00922330524
2838,150809.67186665902
2839,177012.12774003702
2840,200443.28509950172
2841,204520.5390923425
2842,236417.478767638
2843,152087.18347488105
2844,169034.39068167403
2845,125126.45587849511
2846,209480.47940118442
2847,202846.83845342984
2848,219585.21372622863
2849,201562.06876877244
2850,282022.7588490292
2851,214670.15482011516
2852,234820.3107250301
2853,238858.89968500854
2854,142182.13858436965
2855,203878.7394978824
2856,202457.1860224404
2857,188962.2308041227
2858,201274.80197416677
2859,120546.17195391799
2860,135603.76525802296
2861,129394.50222583694
2862,188995.40453747864
2863,127744.06286452562
2864,239242.65815929655
2865,139507.93609836942
2866,135864.39757896544
2867,95001.9089924757
2868,101895.2141387844
2869,102639.03774529124
2870,126083.4421366776
2871,83044.95547140225
2872,53588.75926238569
2873,100891.10510376895
2874,137109.84828278987
2875,118880.75660190095
2876,161831.02017629318
2877,145216.2854638533
2878,170263.13847820787
2879,140522.86180216828
2880,105042.6957408584
2881,150923.12706601538
2882,172667.75394496912
2883,196199.00990439855
2884,197131.1548764362
2885,181342.78581611783
2886,220876.8691978629
2887,95062.77111267619
2888,141259.82848047404
2889,56752.41295381198
2890,76664.2622851996
2891,138618.04781971005
2892,44809.567241643614
2893,75959.00365525302
2894,51475.38196646891
2895,318251.852229744
2896,280047.1697265112
2897,200486.34666675777
2898,150683.16823692096
2899,210224.12544539734
2900,161542.99897587183
2901,209717.701312481
2902,190011.85213474729
2903,336261.98990418634
2904,356137.45461585757
2905,87327.50554802467
2906,199022.91682470846
2907,109405.93508367799
2908,128068.04226545642
2909,148934.87283342067
2910,78995.31322487518
2911,81581.58796659367
2912,144958.1623382604
2913,83539.01328733593
2914,77895.92030837669
2915,85531.70763914236
2916,83643.06009836662
2917,164378.05304867696
2918,119001.3528320263
2919,214953.09781883002
