Id,SalePrice
2736,141542.88772091822
2737,122314.74385175009
2738,134768.0557788306
2739,163593.68231336045
2740,134875.4041758667
2741,143486.91049547752
2742,151698.45490737303
2743,150269.83480512333
2744,158321.74603821736
2745,141990.45209260783
2746,137389.35333518905
2747,136172.14316835877
2748,121917.81073558287
2749,130054.84423827386
2750,136397.4112036043
2751,133513.7314471265
2752,187318.46267287282
2753,154871.1875924121
2754,223885.86992218657
2755,133498.65154111074
2756,90659.30759902069
2757,73382.25625191805
2758,86983.3344314887
2759,154358.2964914103
2760,115677.64239651653
2761,150306.2076089663
2762,150601.86190211843
2763,182335.916618886
2764,139333.5200774564
2765,275934.7990478978
2766,132367.6476866355
2767,88678.95221710589
2768,129715.84206080374
2769,133968.14599682044
2770,140568.04426003335
2771,115894.57526175134
2772,114363.8617632479
2773,157882.3279920888
2774,137582.23569281612
2775,112880.58355130181
2776,142038.0988623007
2777,146864.33423140977
2778,101207.79248669297
2779,124730.9827877272
2780,106543.81846746015
2781,99364.18885147275
2782,95472.85627390967
2783,94171.44063498473
2784,123707.0824167892
2785,136876.30425130366
2786,69290.1230120973
2787,122616.21595281438
2788,74333.083164308
2789,169174.72797398767
2790,95272.14291255784
2791,114978.32283383311
2792,61028.340760362094
2793,162459.33698540114
2794,92760.73571831497
2795,115285.27591036982
2796,96987.35865916082
2797,200080.6180545008
2798,106571.4048188336
2799,110875.29971909795
2800,69378.6827682739
2801,110402.53455423431
2802,130178.8176750161
2803,168045.7782564801
2804,120829.44526974272
2805,96903.48338227297
2806,88085.35229568738
2807,150975.1301010682
2808,149496.32735379806
2809,137219.76155769272
2810,132930.67687062992
2811,155676.27486625552
2812,152459.40231278725
2813,153455.6100789138
2814,152827.99721310273
2815,98907.54754129624
2816,262307.97208517184
2817,151172.5292480618
2818,131731.09583358816
2819,174735.21717641596
2820,137267.10466623635
2821,105593.71915324737
2822,187680.91930848456
2823,304785.7737137749
2824,172281.6416031309
2825,128896.32046977994
2826,130073.58352257436
2827,140521.74179212036
2828,221324.4640044688
2829,195057.918670011
2830,232054.10866120088
2831,179178.49335536145
2832,248069.36655392573
2833,290773.09012159635
2834,222118.4130485933
2835,224817.78211117577
2836,193603.5132317093
2837,166997.6182357632
2838,149842.34542065594
2839,182494.6222034404
2840,200078.22615386566
2841,205938.07645867
2842,234622.97491719836
2843,152366.02474125038
2844,168091.50181780866
2845,124272.92922433617
2846,213158.83441847187
2847,201732.15302920382
2848,220871.00198556477
2849,208495.19173799004
2850,286336.6033763315
2851,225002.77014489638
2852,228360.8447997643
2853,242492.94383326542
2854,143883.79190039125
2855,205959.1100357275
2856,203445.38207907943
2857,188950.35059408826
2858,199573.53747935253
2859,122291.18373550444
2860,128191.41137543261
2861,131417.03062151367
2862,187679.40450252764
2863,122177.82923725806
2864,243066.00308276014
2865,140083.0865389051
2866,135577.8547798173
2867,97524.33725195657
2868,108545.9421041469
2869,107536.44393977939
2870,128866.66365244339
2871,84798.29505319791
2872,57192.79328210174
2873,104979.01149891267
2874,135675.80273163193
2875,118720.95601658845
2876,156186.6847421113
2877,138828.27299502338
2878,170134.56620480987
2879,136868.53692955093
2880,107670.33807200361
2881,155169.63589168206
2882,165477.93680145527
2883,195893.70236196488
2884,191529.87298888116
2885,183072.74670011929
2886,206937.95033383096
2887,98054.49490962844
2888,138363.249160745
2889,55936.20026438667
2890,79321.39864275815
2891,138145.20537976752
2892,53058.005759124884
2893,87622.86331581061
2894,54274.0591159624
2895,312094.40359654673
2896,277604.14016274805
2897,198779.82748465266
2898,153577.72551056894
2899,211882.8476113694
2900,158893.00016391554
2901,202494.01491876785
2902,194513.3818623236
2903,339757.4609267893
2904,369151.7070401544
2905,90102.56259984254
2906,196591.37821452855
2907,111272.34789343289
2908,134617.1641253438
2909,145513.87041566573
2910,80047.41120030441
2911,82809.03879501206
2912,148589.11347580652
2913,86641.76607409713
2914,77947.31688527652
2915,83473.54249414097
2916,84868.46385103643
2917,159231.7361600545
2918,116604.25585003699
2919,209175.32767214885
