Id,SalePrice
2735,135484.7919124331
2736,141620.0345441276
2737,121821.2768308051
2738,136391.60144746283
2739,159314.5065168164
2740,135075.13674784423
2741,144247.60366723037
2742,151680.24891443492
2743,155044.52589880425
2744,159653.83095234857
2745,140753.5218954294
2746,137179.01910892455
2747,138204.00325390647
2748,119657.27255383959
2749,126958.58288655253
2750,134406.52256999366
2751,134301.882407131
2752,184735.72975304953
2753,150712.87317368036
2754,218675.34737185694
2755,135045.95030213025
2756,92971.30579518285
2757,70306.31257682826
2758,88736.79880590239
2759,157793.17141296747
2760,118280.28675430815
2761,146197.3809538123
2762,146200.93871621226
2763,183674.8072017167
2764,144837.28564831574
2765,275916.6024695797
2766,133468.35302982834
2767,86791.61355137828
2768,130475.73252419598
2769,131134.66887702394
2770,139346.71562898406
2771,110596.81931432323
2772,114504.10730559996
2773,163201.12574640117
2774,141978.7768589586
2775,112476.2383745511
2776,141556.0094130632
2777,146126.0808669943
2778,103261.33022669087
2779,122052.77616352927
2780,99416.16577877014
2781,96888.13771479232
2782,96094.78874170945
2783,95962.40439098733
2784,122292.76557179335
2785,137063.98059906578
2786,69942.91629167093
2787,122659.13171204436
2788,72747.16437804229
2789,167939.1931924474
2790,94141.49695734675
2791,112249.92762484809
2792,57668.291514695855
2793,158448.6562007951
2794,94463.98735041672
2795,118475.03640628935
2796,97577.1684164724
2797,203494.89597595533
2798,102441.54961796902
2799,108262.86990351399
2800,66400.29815449686
2801,107085.7658663374
2802,129217.00982915678
2803,168838.55182192798
2804,126632.81512343072
2805,95484.1511953247
2806,82804.78475383089
2807,153101.3066332377
2808,148061.50096524283
2809,135569.81800223765
2810,129702.77274564943
2811,153358.79086047268
2812,155520.026230119
2813,156005.536419475
2814,156552.1142393288
2815,95096.77360749732
2816,245661.89731942266
2817,152767.81776787303
2818,131482.2540587931
2819,175562.0079554925
2820,137883.99377608125
2821,102552.26695011277
2822,188830.3854530148
2823,322808.17440181645
2824,173123.79839593728
2825,135313.93802113828
2826,134968.04268235032
2827,139172.28001408567
2828,216682.5780247143
2829,197932.69028823037
2830,230875.53823262636
2831,174614.28161203163
2832,255198.59271316556
2833,288394.70297256333
2834,220197.4784760123
2835,223099.12583853988
2836,190695.16766644482
2837,165712.57010125267
2838,149655.68356788944
2839,177992.23601662312
2840,198471.85971572628
2841,203258.31246483506
2842,235210.79219912278
2843,149965.95593519608
2844,168767.38902834276
2845,124551.03023428727
2846,208956.18386835532
2847,201493.1830416501
2848,221522.60118092908
2849,201475.7162210046
2850,281637.5277817533
2851,218404.68335831788
2852,231628.17046689172
2853,239923.14462238434
2854,141631.4333117055
2855,202932.71767145413
2856,201826.10118966416
2857,187996.87192353833
2858,204146.81838724163
2859,120303.82386722213
2860,125581.94118540543
2861,128629.95712374935
2862,188686.58889954106
2863,126315.5989254542
2864,243442.6851060862
2865,138708.94711275655
2866,134928.61936989613
2867,97571.38137038423
2868,103466.89697416576
2869,102900.35094558781
2870,126338.55185392169
2871,82197.30428643397
2872,59068.44842052318
2873,101981.54650167169
2874,135084.21354688745
2875,116640.57756617677
2876,159417.974597005
2877,144812.1306908667
2878,170909.945188151
2879,137142.28759494668
2880,102473.39203463426
2881,151706.92352702614
2882,172229.70753042394
2883,196040.7345217395
2884,195762.49815796534
2885,184388.81132625564
2886,217660.96056252206
2887,92828.11611450433
2888,140174.94441678183
2889,57105.29079715715
2890,78654.00965731728
2891,138246.160442138
2892,46511.30505708963
2893,76856.77486528127
2894,54203.89443661742
2895,311281.2621841235
2896,282231.6664395221
2897,202008.53318830495
2898,152000.98635188397
2899,206126.65513964384
2900,161064.2438479676
2901,197989.7802448949
2902,192011.31943846555
2903,337650.28730309417
2904,361165.1042025614
2905,89273.74745455863
2906,186497.08529220865
2907,108287.67715781555
2908,131554.03727315727
2909,149913.83188699224
2910,80636.30771730145
2911,82298.99886543857
2912,147439.689044848
2913,83288.86964729016
2914,79393.54405542558
2915,86063.1099242487
2916,83491.58854889836
2917,163573.66072486233
2918,120299.69277324493
2919,213269.11481531998
