Id,SalePrice
2735,135968.23031455153
2736,143228.98701208128
2737,124837.0988523911
2738,131213.26920756436
2739,162527.21764107415
2740,133075.62166401267
2741,146739.66134137963
2742,154278.9962268108
2743,146633.73961293526
2744,152363.49623886478
2745,136605.74356965924
2746,136701.48802934386
2747,138649.75019871493
2748,118111.56917383427
2749,128335.89955909582
2750,132872.75148949146
2751,136130.9054794619
2752,188038.5151674777
2753,150955.18682890735
2754,205729.73742084738
2755,133154.5317371554
2756,91983.6184131245
2757,67725.23362502923
2758,84680.89174662976
2759,153940.07962928398
2760,124254.4534486645
2761,147564.46827789576
2762,144893.93354200225
2763,185291.60611537672
2764,147281.81245676347
2765,293247.5026759211
2766,133436.12075407812
2767,90809.45314165959
2768,126995.4640994477
2769,125771.12567429982
2770,141013.69477414162
2771,114745.72802543067
2772,113644.33607426642
2773,153330.75433049654
2774,136600.5195456051
2775,120555.69348650984
2776,136874.35315237066
2777,141556.85803114247
2778,109641.21781323913
2779,126354.1518780621
2780,100009.4564869224
2781,97962.40293694654
2782,97770.82607354585
2783,102986.51654911997
2784,127673.89524987264
2785,137582.58559949082
2786,68990.56882526082
2787,118756.49400851043
2788,74945.71606453217
2789,174878.98228831947
2790,96463.17126766383
2791,112680.90352844395
2792,60026.4867853202
2793,170780.3170002637
2794,104601.0848561997
2795,121897.13653928685
2796,98719.90248334226
2797,184084.1732219741
2798,113031.44714667677
2799,120481.05446385493
2800,64376.11063235815
2801,109354.48012484706
2802,130973.81869644954
2803,154031.18317798787
2804,122581.63934135213
2805,97808.1431730756
2806,81283.24767418636
2807,156710.51819948087
2808,156434.6232298377
2809,137875.78652585938
2810,137562.23882646696
2811,157641.1455820718
2812,149472.00565816372
2813,152735.14399228126
2814,151697.68212937057
2815,101530.69433977426
2816,246812.3591125376
2817,149334.37710324247
2818,132708.76008026671
2819,164369.49923386303
2820,140112.42148112672
2821,103953.55492234654
2822,197922.79037153313
2823,266488.5962742762
2824,175563.17104333872
2825,133047.36815730075
2826,132170.98289629462
2827,134261.00242736144
2828,212881.02119255866
2829,200167.49912016361
2830,216838.53511937388
2831,173302.84033765487
2832,234885.81135743638
2833,298187.2402469516
2834,207251.85610247904
2835,218621.24169983697
2836,189600.08460343216
2837,151862.0455618595
2838,144550.7888919732
2839,175413.61771979067
2840,202563.07384983194
2841,206080.72100485218
2842,228760.782290423
2843,149871.5986269999
2844,165408.2025584127
2845,122053.44655410091
2846,212352.9202483131
2847,203475.3412882288
2848,210240.30812563447
2849,199521.15081877518
2850,277138.6842120973
2851,222240.8246198621
2852,221796.01013637296
2853,237629.7716284993
2854,142568.161925765
2855,200255.26630416655
2856,199695.25019219654
2857,187291.4910272626
2858,192876.96252874646
2859,123349.26002167325
2860,126926.99100295657
2861,123178.92156550688
2862,190161.8810210275
2863,119574.14675110801
2864,247891.20948091036
2865,138785.62648117435
2866,132440.5857053701
2867,96474.83494489078
2868,102546.47183197824
2869,115467.38214281136
2870,129526.65746905009
2871,81309.66881698987
2872,54300.041400728944
2873,100685.36276258779
2874,137618.75930665404
2875,117527.7890558064
2876,163785.73119124037
2877,137625.41769558642
2878,171266.9615998366
2879,136507.40227094386
2880,98908.32069087407
2881,146567.53149103076
2882,165618.79988851098
2883,192465.55891971017
2884,189339.05992883496
2885,195723.60471097435
2886,219569.66490344238
2887,93891.38835078852
2888,135899.26106740095
2889,54925.86713099201
2890,81260.67383368863
2891,137327.40064815825
2892,46965.89786812241
2893,87565.68379423475
2894,51837.04572097075
2895,317788.87727472023
2896,286965.68067782937
2897,209718.1787134352
2898,145367.90209169305
2899,206204.87627229106
2900,165958.3066977075
2901,199980.3169975906
2902,184466.42596959742
2903,342214.8016707073
2904,342851.2762207872
2905,98301.41092760499
2906,202324.94210467226
2907,111901.17824556095
2908,137864.8369557323
2909,137196.00562482077
2910,80453.19169710916
2911,80287.92796979134
2912,146721.74672909972
2913,87952.08432822132
2914,74675.79861974734
2915,79744.17091958436
2916,82361.40453585323
2917,157371.9876042032
2918,112436.53354664637
2919,211986.9643733593
