Id,SalePrice
2735,133639.40847247513
2736,144153.94255716473
2737,121994.25513527673
2738,131348.4058432346
2739,161647.36333380052
2740,132195.64141557275
2741,146879.59784301452
2742,152179.94551772403
2743,148847.51718164742
2744,152132.52144721564
2745,136864.61559103176
2746,135667.75245453775
2747,138385.1378816889
2748,115701.93035521684
2749,128877.72676690701
2750,134058.3256234737
2751,134714.33277089262
2752,186194.87184211338
2753,151190.9193763259
2754,213076.4453794568
2755,130220.88200061342
2756,93920.03990677363
2757,71088.56739067342
2758,86019.38440362335
2759,153508.33834976997
2760,122120.66549463403
2761,144950.9731592991
2762,143794.05581279972
2763,187105.7408748379
2764,143641.91004189375
2765,286899.5656956918
2766,133184.04852864266
2767,86127.64641504282
2768,124586.96175156493
2769,124091.6697689298
2770,139804.5818445805
2771,114787.42540282295
2772,111179.86211884968
2773,152842.31627160366
2774,134008.7807898478
2775,120498.7064446267
2776,136701.06983597996
2777,139930.87707193242
2778,105312.94262171135
2779,123491.6988692262
2780,98570.03280083541
2781,97085.37394610573
2782,94167.977486617
2783,104410.09890331418
2784,123057.33195830489
2785,135636.93732482716
2786,70950.72300062454
2787,115404.15254883943
2788,75413.59166093901
2789,170654.78396955013
2790,95238.61009895726
2791,112384.42206560446
2792,62902.24949592718
2793,166524.58165926402
2794,98476.35650409009
2795,118618.00121739502
2796,96036.32985765819
2797,183341.20167617765
2798,108744.72952443064
2799,114964.96349651665
2800,65570.11388759999
2801,105597.59086356165
2802,130484.98034208776
2803,150005.4796885452
2804,124316.12427714723
2805,95010.81898971321
2806,83048.25725221544
2807,154622.8966132075
2808,151541.0376278109
2809,135847.0795531169
2810,132595.77914808568
2811,158966.02550394798
2812,149503.46447649205
2813,147994.10511703874
2814,149352.26352156862
2815,99191.60868075657
2816,240273.68078604582
2817,148260.34212898026
2818,131562.6191662736
2819,160283.0375848961
2820,140557.13172877557
2821,106177.36002593019
2822,193949.95421332
2823,269238.75252415397
2824,183366.71484815946
2825,132840.5945293062
2826,131846.07828442048
2827,135450.01015270964
2828,223130.46938750442
2829,201027.28729260212
2830,223399.9493960534
2831,176318.42971415128
2832,239916.08535765804
2833,296439.49664976564
2834,210914.4446443152
2835,223852.5755696569
2836,191362.00990603308
2837,155912.73061304528
2838,145424.55846666518
2839,176596.20977815313
2840,199373.04708799213
2841,204990.13539000176
2842,232160.33933196578
2843,148881.15891630255
2844,161702.18716907752
2845,120785.15046292098
2846,212885.21366846524
2847,200945.71564599223
2848,210508.1683555255
2849,200905.0097741434
2850,282012.9468288804
2851,223216.50692264264
2852,230746.9190033183
2853,243900.09236880296
2854,141042.08614903974
2855,203518.07509146753
2856,201026.99868336463
2857,187736.06654368728
2858,196550.60006211745
2859,125337.04066273359
2860,124101.80420892719
2861,125117.21488616029
2862,198014.97718770456
2863,120143.40559482292
2864,249610.03640099702
2865,138012.9332772978
2866,134007.60954602246
2867,94548.93600168792
2868,103334.07512570459
2869,113908.65956045878
2870,133142.0963276758
2871,83165.05479450131
2872,55463.79732331755
2873,102109.66821215986
2874,135408.18284337406
2875,116046.71023511946
2876,158898.5076354015
2877,135531.12412121557
2878,165435.52270051444
2879,138467.0028738911
2880,99486.31928208968
2881,144504.85829004316
2882,166783.60866414834
2883,188457.8891894867
2884,186600.2019110891
2885,186396.70505153897
2886,214926.63839444966
2887,95355.8547868463
2888,131654.75804454772
2889,55814.468665036155
2890,79175.21492243577
2891,136113.77321651534
2892,55639.945955616044
2893,88611.32206495322
2894,55009.26819176619
2895,318744.52835734497
2896,285190.1249055464
2897,206435.85399637598
2898,146384.42569136675
2899,206282.3318995247
2900,162195.75958630166
2901,198764.19492351662
2902,188485.26391699215
2903,344754.9872145822
2904,359119.51958697615
2905,97184.2014657243
2906,199867.89015835247
2907,110622.53782339573
2908,133127.82519076898
2909,141479.23375094534
2910,78993.99629463107
2911,80239.6715494008
2912,147054.470607996
2913,85932.64887123065
2914,76124.21222973528
2915,80552.94527602021
2916,83500.78603501068
2917,159754.57829687753
2918,114288.99810418815
2919,221823.8640801475
