Id,SalePrice
2735,135713.70015727577
2736,142805.35350604064
2737,125331.67942619554
2738,130880.56960378218
2739,162603.7238205371
2740,132654.71583200633
2741,147705.00067068983
2742,154750.83311340542
2743,147086.85480646763
2744,152391.2231194324
2745,136108.52678482962
2746,136841.46901467192
2747,137488.87509935745
2748,117155.32458691714
2749,127990.63727954791
2750,132868.6807447457
2751,136739.25273973093
2752,189180.70758373884
2753,151811.16341445368
2754,208082.5887104237
2755,133418.50586857772
2756,92320.24920656226
2757,67237.68181251461
2758,85006.13087331486
2759,153772.259814642
2760,125296.77172433224
2761,147722.67413894788
2762,144714.80177100113
2763,186104.70805768837
2764,145806.05622838173
2765,298061.94133796054
2766,133727.36037703906
2767,91293.7515708298
2768,127568.01704972384
2769,125564.2328371499
2770,141500.00238707082
2771,114686.69601271534
2772,114753.7305371332
2773,154011.89216524828
2774,137143.29977280254
2775,120926.83674325493
2776,137610.72657618535
2777,142459.25901557124
2778,109930.29890661957
2779,125686.39093903106
2780,100587.0832434612
2781,98661.27646847327
2782,97784.99803677291
2783,103154.94327455998
2784,128441.77762493632
2785,136903.9577997454
2786,69534.97441263041
2787,119519.63000425522
2788,74083.73803226609
2789,176918.19114415973
2790,96589.13063383193
2791,113141.69676422197
2792,58834.0948926601
2793,172113.39850013185
2794,106185.63992809984
2795,122405.12826964344
2796,99442.61624167113
2797,187104.31161098706
2798,114389.4685733384
2799,121581.49723192747
2800,63819.227316179065
2801,109909.10506242354
2802,131561.26934822477
2803,155038.14158899392
2804,122608.56967067606
2805,96905.4765865378
2806,80104.0938370932
2807,157618.58909974043
2808,157113.81161491887
2809,138083.2782629297
2810,137873.76941323347
2811,157653.8927910359
2812,149688.36282908186
2813,152111.79699614062
2814,151211.32606468527
2815,102283.66216988713
2816,248256.41955626878
2817,148055.79855162124
2818,132702.09004013336
2819,163101.26461693153
2820,139241.50074056335
2821,102988.58996117326
2822,199958.63018576658
2823,267939.35813713813
2824,176317.40552166937
2825,131777.3240786504
2826,131745.4514481473
2827,133896.06121368072
2828,211567.35559627932
2829,200695.9595600818
2830,217409.75755968696
2831,172804.78516882742
2832,235001.05567871817
2833,300770.8701234758
2834,207922.33305123952
2835,218431.42584991848
2836,189288.94730171608
2837,151876.62278092976
2838,144555.7044459866
2839,174817.3088598953
2840,203111.78692491597
2841,206832.2105024261
2842,229236.9861452115
2843,150185.38431349996
2844,166413.22627920637
2845,121950.78577705045
2846,212357.15012415656
2847,203777.6106441144
2848,211406.80906281722
2849,200855.91040938758
2850,276805.95210604864
2851,223737.96230993106
2852,221256.78006818646
2853,237239.37081424965
2854,142436.1809628825
2855,200742.82315208326
2856,200441.99009609828
2857,187488.6955136313
2858,193662.28626437322
2859,122608.45501083662
2860,127686.84300147828
2861,122717.57078275344
2862,189401.30551051378
2863,119582.683375554
2864,249128.72974045516
2865,138743.45324058717
2866,132246.65285268505
2867,95007.3924724454
2868,104343.40591598912
2869,117030.47607140568
2870,128660.43873452506
2871,80541.41440849495
2872,54685.79420036447
2873,100508.7163812939
2874,138702.21465332704
2875,118552.3745279032
2876,164022.21059562018
2877,137591.11384779323
2878,172012.43079991828
2879,136375.72613547192
2880,98618.93034543702
2881,147476.23574551538
2882,166992.45994425548
2883,193223.58445985508
2884,188950.05996441748
2885,198568.66735548718
2886,220425.18245172116
2887,94176.22417539425
2888,136619.10553370047
2889,55699.550565496
2890,81202.73691684433
2891,137280.02032407915
2892,46206.386434061205
2893,87746.63489711737
2894,49623.514860485375
2895,320918.45363736013
2896,288945.2903389147
2897,213070.9393567176
2898,145481.02104584652
2899,206883.79813614552
2900,167337.25334885376
2901,200425.01849879528
2902,183918.36798479874
2903,342615.34083535365
2904,343909.37311039364
2905,99343.87346380249
2906,203324.02605233612
2907,112094.67912278048
2908,137994.83347786614
2909,136816.4428124104
2910,80834.95584855459
2911,80270.60398489567
2912,146837.85836454984
2913,88063.60716411067
2914,74621.05930987367
2915,79246.09545979218
2916,82118.10226792662
2917,157160.68880210162
2918,112706.40677332318
2919,212113.73218667967
