Id,SalePrice
2735,137744.16724745047
2736,142159.8448586715
2737,123341.03797852328
2738,135563.8136118538
2739,163171.89574770778
2740,135251.49165474172
2741,145316.95187482343
2742,151171.27535001695
2743,151793.154227864
2744,159985.09820656767
2745,141277.71006372277
2746,138333.27058644657
2747,138095.8084950422
2748,123149.17439781319
2749,129970.69149622553
2750,137159.91465902844
2751,134434.83045538372
2752,185149.4612669966
2753,155648.9367208855
2754,227570.17436129774
2755,136088.3345373256
2756,88862.24172621232
2757,72867.19029245617
2758,86077.99377521488
2759,154645.24576545565
2760,114807.5338224652
2761,150792.468147281
2762,151404.8755977006
2763,182273.33761102584
2764,140341.57875150922
2765,279170.4269002709
2766,134941.90965031524
2767,89898.61657960246
2768,130815.57753334496
2769,133983.7692406
2770,141781.23709572566
2771,116302.23492575067
2772,116471.11368723445
2773,158869.20402880647
2774,138134.7663905266
2775,111774.4410915785
2776,143046.47545200944
2777,146063.52713870184
2778,99452.64206274124
2779,124204.15239521375
2780,106820.13088241934
2781,100076.21861323052
2782,96111.12205080647
2783,93245.60296101269
2784,124579.91715211705
2785,136559.8701719637
2786,68282.80572620672
2787,124930.14708533094
2788,72510.33331003478
2789,168965.21472772319
2790,96168.5540038184
2791,114025.18336470389
2792,57541.954992053936
2793,160846.86622615182
2794,93984.0944923143
2795,115989.85706766644
2796,97421.20449759062
2797,196824.64507771612
2798,105735.93712359828
2799,112400.04274229033
2800,68286.67464847786
2801,111684.67511889154
2802,131123.7147708991
2803,168802.36943773605
2804,123690.64025672694
2805,95949.11256897646
2806,87928.54365076395
2807,150330.06780648677
2808,149511.5395911698
2809,138389.32136153016
2810,133858.8286434226
2811,154972.77054796636
2812,153250.8914811178
2813,154809.94706646242
2814,154303.48175620782
2815,99175.98591223048
2816,263078.01078077423
2817,150011.40941151328
2818,131405.46400757384
2819,173749.0142692975
2820,138514.77160743534
2821,105391.74526148717
2822,186966.70350344374
2823,315100.21711221145
2824,172928.5892508874
2825,131115.0676067588
2826,130076.75614330365
2827,139368.40074747126
2828,223689.1006780707
2829,200207.82155288017
2830,231219.38843183802
2831,180278.88893434033
2832,251824.16476670996
2833,294235.16508911527
2834,224455.14889242215
2835,222435.75219301705
2836,193609.25691918118
2837,167525.04906066548
2838,150344.89978671438
2839,181610.46497005867
2840,199730.72913471996
2841,206762.20305405217
2842,236446.11847216857
2843,153916.48682154182
2844,170634.17356327112
2845,124986.31749185272
2846,213073.04386019445
2847,200600.88805795522
2848,219382.12592991788
2849,209440.9783303861
2850,285022.1200335351
2851,225413.28553458073
2852,228007.80768308035
2853,242274.42506775132
2854,145154.6152612376
2855,205420.27210155816
2856,205637.7748485563
2857,189452.16992314052
2858,200174.43563812863
2859,123160.76437066733
2860,129240.56187029225
2861,130288.1420160681
2862,186134.7701272031
2863,123305.37263037915
2864,241318.89630328876
2865,140115.94095854656
2866,136699.5336917762
2867,97286.54886031426
2868,108050.75438719647
2869,107110.90825971155
2870,129136.90156491614
2871,83667.55130602159
2872,56302.258249748105
2873,104531.53499098268
2874,137311.66963761774
2875,120483.03088948403
2876,157270.06072501844
2877,139467.99386638374
2878,169427.72890172305
2879,138255.85776348735
2880,109149.01686657296
2881,158548.3262118086
2882,166388.66039152417
2883,195998.998427753
2884,190922.0643074073
2885,183338.34653978737
2886,205898.18942066614
2887,98448.92319033852
2888,141696.08334090532
2889,55561.32456477038
2890,78817.00696052366
2891,137998.1773836041
2892,49448.910388472774
2893,84261.11635251968
2894,51467.378524551474
2895,314341.25603481266
2896,283284.86107340705
2897,198722.2137639523
2898,154249.21170613123
2899,211991.35073550115
2900,160110.03725396103
2901,204033.31196651387
2902,196510.63206648122
2903,338617.8512775222
2904,376374.6677088482
2905,89372.14589311853
2906,198016.35371166712
2907,111730.63191262058
2908,135622.03203717544
2909,146830.47625481183
2910,81174.95422328691
2911,82309.11167202386
2912,148520.43110910855
2913,86936.13721372238
2914,79802.72324060864
2915,86363.31831871376
2916,86371.67797080104
2917,160246.65913697562
2918,118627.00133760468
2919,205971.38105235097
