Id,SalePrice
2735,136690.20840659353
2736,141839.93584139892
2737,121907.48345119282
2738,132159.96319080234
2739,161219.0071798751
2740,134025.65843812923
2741,144265.32972034908
2742,150607.55069165424
2743,151338.289812042
2744,159262.5185021088
2745,140639.2451701769
2746,136290.8784206347
2747,136998.81018758522
2748,120620.43625756925
2749,128088.71394686353
2750,136113.58262607318
2751,132147.61937272217
2752,186548.95699125915
2753,154098.07487288865
2754,226532.70504440583
2755,132929.14979959614
2756,87541.50923347072
2757,71416.68112185205
2758,84396.16846279187
2759,154922.16915346845
2760,114780.91616498686
2761,150069.3545079101
2762,149969.49207486608
2763,181880.9013176092
2764,139948.2148206932
2765,276640.4697482739
2766,133856.80241517004
2767,88200.66283417556
2768,128939.99421302175
2769,132297.1303444796
2770,140604.34818361202
2771,114900.91316747775
2772,115193.3878289921
2773,157829.38544475118
2774,136064.52598828665
2775,112652.93625845788
2776,141332.4727258572
2777,144036.3211305979
2778,99120.87996329465
2779,122987.30117366936
2780,104529.76344971226
2781,98024.2789684523
2782,93852.47948446526
2783,92531.34598187431
2784,122300.51607005543
2785,135239.69533858533
2786,66623.24553540345
2787,122272.73571574858
2788,71348.4191112612
2789,167171.1922092128
2790,95341.75206977708
2791,111900.05512785977
2792,56933.35133391633
2793,163342.91094592592
2794,93079.34802377073
2795,114804.58524927424
2796,95194.68001317921
2797,193974.59810583704
2798,104576.14180786493
2799,110963.34053919523
2800,66153.81559776913
2801,110233.89161570932
2802,130662.01510307094
2803,163863.48202528807
2804,122895.42535523613
2805,94781.55954848816
2806,85844.20119019883
2807,147862.9771932209
2808,149241.00805362337
2809,136672.26376662392
2810,132438.11465913276
2811,153994.7772349311
2812,151970.03635840805
2813,150833.5804014325
2814,150467.80424989894
2815,99041.34785045734
2816,261006.0336519879
2817,149766.85578455817
2818,130500.01732552069
2819,174198.99867318117
2820,138040.43803408262
2821,105392.56393803921
2822,187380.05656137728
2823,314359.1298237603
2824,171176.84738518947
2825,131501.41500241758
2826,129761.2493810555
2827,137729.3047231048
2828,221733.48469229866
2829,201211.13154805108
2830,229456.8983768509
2831,178414.42757789665
2832,247249.77263284422
2833,290060.9523923387
2834,219699.122756491
2835,220234.06908775878
2836,191692.0262817066
2837,164912.32098238982
2838,148521.1994692229
2839,180349.67818337
2840,197170.90490314967
2841,203789.56963054385
2842,234073.11068270053
2843,151940.48423842958
2844,169027.3754398826
2845,122346.95497911783
2846,211212.275244904
2847,197913.59339961805
2848,218239.2021749755
2849,206713.1006476382
2850,281728.01375615003
2851,222412.75582729172
2852,224093.32440738674
2853,239381.94060831112
2854,142366.82345558627
2855,203029.05769307035
2856,202828.12958097545
2857,187794.52333788614
2858,197360.07921617996
2859,121669.84764503597
2860,128334.30229326533
2861,128212.05668700817
2862,184055.38012706608
2863,123040.36966898626
2864,239955.26357712492
2865,137746.69384627053
2866,133641.004783592
2867,94985.0813794783
2868,107604.7067365467
2869,106426.93802139963
2870,126982.34546907163
2871,84298.0611981264
2872,54700.10986626934
2873,103163.8055358421
2874,135498.62713407984
2875,119176.75936113336
2876,157190.56528094082
2877,138879.10142358014
2878,170492.39032235483
2879,138000.57254753818
2880,107244.00245037166
2881,157322.3532362089
2882,165570.59395457795
2883,196897.8513744778
2884,192413.58366173398
2885,184323.21032718237
2886,206203.52484047986
2887,96557.62443696873
2888,139453.1110761354
2889,53992.50554702926
2890,77072.8475225524
2891,136788.0263171681
2892,48356.24056666818
2893,82516.67848004705
2894,49828.132027331645
2895,312673.6769675042
2896,279820.71473427815
2897,193106.40994074976
2898,150125.14796794037
2899,209614.06700488328
2900,160548.33673061957
2901,201591.57344270582
2902,194214.42356045978
2903,337326.950617294
2904,372311.885987116
2905,89638.59721351533
2906,195329.04533292516
2907,108449.08211600764
2908,132586.22700351212
2909,143755.27084403843
2910,79089.8592080235
2911,79240.26339870623
2912,147422.11156124796
2913,84125.50798745439
2914,77242.51627493241
2915,83454.3384946193
2916,83423.56759202735
2917,162658.09695933765
2918,117362.8923052455
2919,202369.41265164674
