Id,SalePrice
2735,136689.42545144598
2736,145281.41293541435
2737,127640.26140743081
2738,122990.15021575936
2739,156690.9169065832
2740,144717.6794886536
2741,146493.7086866808
2742,158821.6496294308
2743,154627.44662817134
2744,156547.29452837442
2745,139507.51514288413
2746,135836.37236578736
2747,161608.52108360268
2748,130732.0827321732
2749,129636.2701443292
2750,139725.96710759084
2751,136896.28807522275
2752,220288.62778364343
2753,141020.71499250087
2754,224763.13536871225
2755,124800.91066896674
2756,93418.71507048224
2757,59048.88435195828
2758,79407.33769385633
2759,157408.83276591852
2760,128507.38028015816
2761,151899.90293070025
2762,158601.61759617963
2763,206792.3861353151
2764,159299.14443863693
2765,282136.33522945514
2766,144766.60970167708
2767,87553.16358241173
2768,121986.30824205409
2769,137743.7376134886
2770,141213.7756217657
2771,113008.23293249
2772,117809.78660963044
2773,145502.98805550102
2774,142042.30910791716
2775,122957.90320338667
2776,145988.87431268964
2777,139969.13966684698
2778,118079.94053298412
2779,124152.62375542166
2780,101171.10410183355
2781,92356.19405753375
2782,85704.39971442685
2783,106256.75088772102
2784,122200.69362334015
2785,130227.63776070371
2786,70536.02563332002
2787,116935.64713467596
2788,78538.76559321024
2789,189527.12749051006
2790,91152.6432846609
2791,113962.39781265975
2792,68906.77326473185
2793,186759.16608990286
2794,109229.69216558099
2795,121814.39882298233
2796,105096.2844035693
2797,212301.7146611827
2798,116373.72270209529
2799,115847.36706558462
2800,69081.57848896949
2801,116747.7849914762
2802,144872.97768720763
2803,178204.8557605133
2804,143482.93145798656
2805,95870.40437504159
2806,74914.88022652683
2807,149105.90133552873
2808,153071.8163061355
2809,142312.81908839458
2810,138079.4377342938
2811,162922.7904163576
2812,150529.50209021574
2813,148336.87069853948
2814,148208.66617151778
2815,99474.14570013041
2816,237404.18665664474
2817,145054.55545910264
2818,134391.49306319014
2819,165060.23437925088
2820,128814.58563085465
2821,106081.17803406416
2822,202893.09565277433
2823,262908.1848368326
2824,191849.6091389645
2825,147169.01995240623
2826,132974.93515886395
2827,139040.20530101802
2828,208055.74116175016
2829,179007.57051431513
2830,226173.28434597643
2831,185845.95244711553
2832,230182.12301691168
2833,308896.92989503633
2834,215088.7223306133
2835,226344.9043862764
2836,190378.81012375106
2837,147431.85406581158
2838,141497.90159374484
2839,173340.4300729003
2840,194006.22459963136
2841,210902.3765255292
2842,218611.6738488563
2843,151086.2353430932
2844,163314.8434585689
2845,121839.97222748604
2846,215579.04129578432
2847,191083.9582276705
2848,198137.58349855032
2849,212256.08034578746
2850,274438.0094153916
2851,244169.899057957
2852,217019.0109053624
2853,238646.98158156735
2854,144220.81382680553
2855,199383.41997206787
2856,212470.7259456741
2857,188889.28311416332
2858,210308.52497125
2859,130861.65000196794
2860,134235.01140480168
2861,125546.86849165487
2862,194153.69936959117
2863,124643.7463455265
2864,240130.72997253668
2865,143937.23895411406
2866,133406.84539342308
2867,96210.8548252897
2868,89761.2040369914
2869,120321.46127563316
2870,138893.37918362702
2871,97127.04750073656
2872,50800.286041289495
2873,96087.94365924997
2874,141955.60454531925
2875,113391.7536986363
2876,160372.82915007422
2877,143587.32276262305
2878,180713.25792495374
2879,145006.9808582303
2880,92448.73063899699
2881,153442.7721269342
2882,188670.9371642424
2883,181820.58641388244
2884,184958.76516343906
2885,213732.14273230484
2886,199566.6001808002
2887,98555.61283877454
2888,133528.7954731099
2889,55135.03623513011
2890,82823.19734883853
2891,135379.1720645504
2892,57621.2788183267
2893,105576.45930183658
2894,58834.54174946322
2895,305685.47135222494
2896,291302.8402680427
2897,222616.70403132722
2898,147920.86712879705
2899,210571.47429266665
2900,166491.17134876977
2901,211887.5144553314
2902,184583.87288602837
2903,348371.69670433464
2904,367234.555676933
2905,103908.27118237724
2906,199652.21322377576
2907,112056.11556955242
2908,133135.41638953311
2909,133974.0739899675
2910,79389.83158894606
2911,80565.89365235977
2912,151245.4025898958
2913,87354.08345513477
2914,78063.65678428893
2915,84452.70223448207
2916,84785.67838433899
2917,163393.89962019614
2918,116481.90198290547
2919,208700.98957215447
