Id,SalePrice
2735,138004.47157275767
2736,146618.0550604064
2737,120880.45426195543
2738,133874.86603782186
2739,161915.16820537075
2740,136442.86832006325
2741,139016.94670689816
2742,150504.30113405394
2743,143008.81806467625
2744,152141.68119432378
2745,140583.4778482962
2746,135581.6401467193
2747,147936.7509935746
2748,125761.52586917135
2749,131097.9977954791
2750,132905.31744745735
2751,131264.12739730935
2752,178900.97583738845
2753,144107.37414453668
2754,186906.9271042369
2755,131042.7386857769
2756,89290.57206562253
2757,71625.64812514611
2758,82078.97873314878
2759,155282.63814641992
2760,115915.90724332251
2761,146298.8213894788
2762,146326.98771001122
2763,178786.79057688365
2764,159087.86228381743
2765,254731.99337960538
2766,131106.20377039057
2767,86935.06570829792
2768,122415.04049723843
2769,127426.26837149911
2770,137123.23387070812
2771,115217.98412715332
2772,104769.18037133213
2773,147881.65165248266
2774,132258.27772802545
2775,117586.54743254923
2776,130983.36576185329
2777,134337.65015571238
2778,107328.56906619559
2779,131696.23939031048
2780,95388.44243461198
2781,92371.41468473276
2782,97657.45036772928
2783,101639.10274559988
2784,121530.83624936322
2785,143011.60799745412
2786,64635.324126304076
2787,112651.40604255217
2788,81841.54032266093
2789,158565.31144159735
2790,95455.49633831921
2791,108994.55764221968
2792,69565.62192660097
2793,160115.6650013184
2794,91924.6442809984
2795,117833.20269643427
2796,92938.19241671127
2797,159923.06610987053
2798,102167.27573338384
2799,111677.51231927463
2800,68831.17716179074
2801,104917.48062423537
2802,126274.21348224767
2803,145975.51588993933
2804,122366.19670676066
2805,105029.47586537802
2806,90716.47837093186
2807,149445.95099740432
2808,151001.1161491885
2809,136215.852629297
2810,135069.9941323349
2811,157539.16791035896
2812,147741.14829081862
2813,157721.91996140627
2814,155588.5306468529
2815,95506.95169887131
2816,235259.87556268793
2817,159563.00551621238
2818,132762.12040133352
2819,174515.3761693152
2820,147079.7874056337
2821,111673.27461173268
2822,181636.0718576657
2823,254882.5013713811
2824,169529.29521669354
2825,143207.7207865038
2826,135575.23448147302
2827,137180.5321368072
2828,223390.34596279325
2829,195939.81560081808
2830,212268.75559686933
2831,177287.28168827426
2832,233963.85678718193
2833,277518.20123475796
2834,201888.0405123952
2835,220139.76849918492
2836,192089.1830171609
2837,151745.4278092974
2838,144511.46445986602
2839,180184.0885989532
2840,198173.3692491597
2841,200068.8050242609
2842,224951.15145211483
2843,147361.31313499948
2844,157368.0127920636
2845,122874.73277050456
2846,212319.08124156552
2847,201057.186441144
2848,200908.30062817235
2849,188843.07409387585
2850,279800.5410604867
2851,210263.72309931053
2852,226109.85068186474
2853,240752.9781424965
2854,143624.0096288249
2855,196354.81152083282
2856,193721.3309609826
2857,185713.85513631304
2858,186594.37264373247
2859,129275.70010836632
2860,120848.17501478281
2861,126869.72782753439
2862,196246.48510513763
2863,119505.85375554005
2864,237991.0474045518
2865,139123.01240587173
2866,133992.0485268505
2867,108214.37472445393
2868,88170.99915989125
2869,102962.63071405672
2870,136456.40734525045
2871,87455.70408494936
2872,51214.01900364474
2873,102098.53381293884
2874,128951.1165332702
2875,109331.10527903192
2876,161893.89595620186
2877,137899.84847793216
2878,165303.2079991829
2879,137560.8113547193
2880,101223.44345437034
2881,139297.89745515375
2882,154629.5194425549
2883,186401.3545985508
2884,192451.05964417482
2885,172963.10355487163
2886,212725.52451721174
2887,91612.70175394259
2888,130140.50533700474
2889,48736.399654960056
2890,81724.16916844317
2891,137706.44324079118
2892,53041.98934061208
2893,86118.07497117382
2894,69545.29260485378
2895,292752.2663736009
2896,271128.80338914675
2897,182896.09356717582
2898,144462.9504584652
2899,200773.50136145533
2900,154926.73348853746
2901,196422.70498795298
2902,188850.88984798713
2903,339010.4883535366
2904,334386.5011039364
2905,89961.71063802493
2906,194332.27052336116
2907,110353.1712278048
2908,136824.86477866143
2909,140232.50812410383
2910,77399.07848554576
2911,80426.51984895668
2912,145792.85364549854
2913,87059.9016411066
2914,75113.71309873663
2915,83728.77459792176
2916,84307.82267926613
2917,159062.37802101596
2918,110277.54773323183
2919,210972.82186679653
