Id,SalePrice
2735,134061.89456978298
2736,143935.20366508502
2737,122476.74904108315
2738,132469.2939964646
2739,161458.53825655038
2740,129487.53734992485
2741,146793.8041652033
2742,152490.61273353285
2743,149527.1360504102
2744,152530.89247423646
2745,136686.71144671395
2746,135332.18958942042
2747,136645.80781605773
2748,115165.056079207
2749,128039.99091320866
2750,135152.07544674445
2751,134511.00477022247
2752,186288.0975372649
2753,148387.07571479373
2754,206468.86767917933
2755,129952.4638236128
2756,94423.55187339008
2757,72943.59578553452
2758,85969.3215333056
2759,153182.75801463894
2760,126532.22060915778
2761,144061.22548818283
2762,143535.61249651003
2763,187006.03252356738
2764,141371.88974236263
2765,282545.9544789035
2766,132506.79289856466
2767,86276.11658070657
2768,125198.17209114517
2769,125885.7502594494
2770,140007.03456161392
2771,115239.58131209327
2772,112505.9858073999
2773,152484.94007250294
2774,134971.1660271535
2775,119052.0528597721
2776,136955.15709170958
2777,141065.9387875874
2778,105008.30947751323
2779,121629.59266226142
2780,99015.85082873271
2781,96345.73940085697
2782,94958.95030260296
2783,102939.31980401349
2784,122601.86634826739
2785,136123.55024180136
2786,72556.69110421477
2787,116332.06516217235
2788,77095.84381100554
2789,170224.53788205594
2790,94853.67832827609
2791,112526.81630797658
2792,64202.30432356725
2793,163335.06767460544
2794,98896.38964811448
2795,117744.59019026326
2796,95861.71496413319
2797,182425.43631406262
2798,107700.06300223673
2799,112078.77439261452
2800,66679.43400513982
2801,106285.78967301268
2802,130734.61914687455
2803,150618.59343841914
2804,122972.13819478387
2805,97582.83684855704
2806,84470.19528668487
2807,153624.27691663036
2808,149951.52102664593
2809,134384.57109453066
2810,132012.01528229666
2811,158849.7591519317
2812,148634.58259387434
2813,151021.6669234068
2814,151405.11838226247
2815,99911.39213944295
2816,239708.25029068568
2817,147452.66223669588
2818,131809.6041484548
2819,159891.3251425941
2820,141505.03190324505
2821,108190.87611581422
2822,188086.9045932498
2823,263293.57832498313
2824,179953.39409019513
2825,132202.9927230456
2826,130727.54811722026
2827,135464.18399192023
2828,220067.48145032063
2829,198580.8940587262
2830,222299.24974988314
2831,175617.54602199863
2832,239109.7419934336
2833,294807.9706295229
2834,209538.69331040824
2835,222839.3167373478
2836,191452.11126847827
2837,157607.65617185496
2838,145979.4098299658
2839,176878.1365392863
2840,198328.13309542462
2841,202680.599113608
2842,231014.27478069233
2843,146178.61370168664
2844,161101.05939222136
2845,120105.3928805727
2846,211006.779316238
2847,199851.97373282135
2848,211846.73553454218
2849,200610.50546314078
2850,283327.557734309
2851,224700.55812906846
2852,230570.27751893294
2853,241216.04340597356
2854,140686.8091591783
2855,201440.1864741194
2856,200527.76201106329
2857,186738.55430121568
2858,194639.8110100781
2859,126785.94685766037
2860,125518.04777549054
2861,125519.17783000237
2862,196776.59677861744
2863,121703.8415618781
2864,248714.09557578314
2865,139256.06635361462
2866,135252.1265911186
2867,95329.51917807882
2868,103553.0063351317
2869,112220.83256647634
2870,133797.76954873785
2871,83924.56139110976
2872,57082.869051611386
2873,102441.35847360462
2874,136088.11310332257
2875,114149.0448098662
2876,156614.5980090884
2877,134353.71148543936
2878,167133.31848688642
2879,139187.76769886242
2880,100021.55695547925
2881,145847.6263903331
2882,167251.7323129154
2883,188089.7433084516
2884,185463.04898658747
2885,183196.15095300373
2886,212785.2416358658
2887,97994.38047642718
2888,133024.728312666
2889,55139.97168643984
2890,80557.13380398272
2891,134692.45337377174
2892,56713.18598290826
2893,91013.40016929293
2894,55452.96363327847
2895,310657.74268128426
2896,286657.2230699257
2897,205727.6055925118
2898,146340.7371822095
2899,207253.67639090106
2900,159312.18293530244
2901,195449.94925442303
2902,184585.6158350543
2903,343196.36145493283
2904,357666.6455896076
2905,92577.0073112517
2906,198203.48031723325
2907,110552.19520418617
2908,133120.47232297022
2909,140747.46243238982
2910,79125.60133037587
2911,80253.40767199463
2912,147750.21623166726
2913,87069.12328419213
2914,76828.72157287819
2915,81965.23655085741
2916,84243.2059224424
2917,159551.84772787767
2918,115763.27385256512
2919,219409.34033216172
