Id,SalePrice
2736,144076.25402416254
2737,123847.93770478218
2738,131878.66841512875
2739,162374.20528214832
2740,133917.4333280253
2741,144808.98268275926
2742,153335.32245362157
2743,145727.5092258705
2744,152308.04247772953
2745,137600.1771393185
2746,136421.5260586877
2747,140971.50039742986
2748,120024.05834766856
2749,129026.42411819164
2750,132880.89297898294
2751,134914.21095892374
2752,185754.13033495538
2753,149243.23365781468
2754,201024.03484169475
2755,132626.58347431076
2756,91310.35682624902
2757,68700.33725005845
2758,84030.4134932595
2759,154275.71925856796
2760,122169.816897329
2761,147248.05655579153
2762,145252.1970840045
2763,183665.40223075345
2764,150233.32491352697
2765,283618.62535184214
2766,132853.64150815623
2767,89840.85628331917
2768,125850.35819889538
2769,126184.91134859965
2770,140041.07954828325
2771,114863.79205086133
2772,111425.54714853285
2773,151968.47866099307
2774,135514.95909121016
2775,119813.40697301971
2776,135401.6063047413
2777,139752.05606228497
2778,109063.05562647825
2779,127689.67375612419
2780,98854.2029738448
2781,96564.6558738931
2782,97742.48214709171
2783,102649.66309823995
2784,126138.13049974528
2785,138939.84119898162
2786,67901.75765052164
2787,117230.22201702086
2788,76669.67212906438
2789,170800.56457663892
2790,96211.25253532767
2791,111759.31705688787
2792,62411.270570640394
2793,168114.15400052737
2794,101431.97471239936
2795,120881.1530785737
2796,97274.4749666845
2797,178043.8964439482
2798,110315.40429335355
2799,118280.16892770986
2800,65489.8772647163
2801,108245.23024969414
2802,129798.91739289908
2803,152017.26635597573
2804,122527.77868270427
2805,99613.4763461512
2806,83641.55534837274
2807,154894.37639896173
2808,155076.24645967543
2809,137460.8030517188
2810,136939.17765293395
2811,157615.65116414358
2812,149039.29131632744
2813,153981.8379845625
2814,152670.39425874117
2815,100024.75867954854
2816,243924.23822507518
2817,151891.53420648494
2818,132722.10016053342
2819,166905.96846772608
2820,141854.26296225347
2821,105883.48484469307
2822,193851.1107430663
2823,263587.0725485524
2824,174054.70208667743
2825,135587.45631460153
2826,133022.0457925892
2827,134990.88485472288
2828,215508.3523851173
2829,199110.57824032725
2830,215696.09023874774
2831,174298.9506753097
2832,234655.32271487277
2833,293019.98049390316
2834,205910.90220495808
2835,219000.87339967393
2836,190222.35920686438
2837,151832.89112371896
2838,144540.95778394642
2839,176606.23543958127
2840,201465.64769966388
2841,204577.74200970435
2842,227808.37458084594
2843,149244.0272539998
2844,163398.15511682542
2845,122258.76810820182
2846,212344.4604966262
2847,202870.80257645762
2848,207907.30625126895
2849,196851.63163755037
2850,277804.14842419466
2851,219246.54923972423
2852,222874.4702727459
2853,238410.57325699858
2854,142832.12385152996
2855,199280.15260833313
2856,198201.77038439305
2857,186897.0820545252
2858,191306.315057493
2859,124830.87004334653
2860,125407.28700591312
2861,124101.62313101377
2862,191683.03204205507
2863,119557.07350221602
2864,245416.16896182072
2865,138869.9729623487
2866,132828.4514107402
2867,99409.71988978157
2868,98952.6036639565
2869,112341.1942856227
2870,131259.09493810017
2871,82846.17763397975
2872,53528.535801457896
2873,101038.65552517553
2874,135451.84861330807
2875,115478.61811161277
2876,163312.77238248073
2877,137694.02539117285
2878,169776.02319967316
2879,136770.75454188773
2880,99487.10138174813
2881,144750.1229820615
2882,162871.47977702197
2883,190949.5078394203
2884,190117.05985766993
2885,190033.47942194866
2886,217858.6298068847
2887,93321.71670157704
2888,134459.5721348019
2889,53378.50026198402
2890,81376.54766737726
2891,137422.16129631648
2892,48484.920736244836
2893,87203.78158846953
2894,56264.10744194151
2895,311529.7245494404
2896,283006.4613556587
2897,203012.65742687034
2898,145141.66418338608
2899,204847.03254458215
2900,163200.413395415
2901,199090.91399518118
2902,185562.54193919487
2903,341413.7233414146
2904,340735.08244157454
2905,96216.48585520996
2906,200326.77420934447
2907,111514.17649112192
2908,137604.84391146456
2909,137955.13124964153
2910,79689.66339421831
2911,80322.57593958268
2912,146489.5234581994
2913,87729.03865644264
2914,74785.27723949465
2915,80740.3218391687
2916,82848.00907170644
2917,157794.58520840638
2918,111896.78709329273
2919,211733.42874671862
